id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,area_qual,age,yrs_sincerm
2482,120,RL,50.0,7175,Pave,NA,4,Lvl,1,Inside,3,SawyerW,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,0,6,278,1,0,939,1217,GasA,4,Y,5.0,1217,0,0,1217,0,0,2,0,2,1,4,5,8,0,0,Attchd,2.0,2,484,3,3,2,0,64,0,0,0,0,0,0,NA,0,6,2006,WD ,2,15,15
1364,30,RM,60.0,7200,Pave,NA,4,Lvl,1,Corner,3,IDOTRR,1Fam,1Story,6,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,0,1,0,1,0,1040,1040,GasA,4,Y,5.0,1040,0,0,1040,0,0,1,0,2,1,3,5,8,0,0,Detchd,1.0,2,320,3,3,2,0,132,0,0,0,0,0,0,NA,0,7,2008,WD ,2,83,16
2584,20,RL,75.0,11310,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,6,5,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,0,1,0,1,0,1367,1367,GasA,5,Y,5.0,1375,0,0,1375,0,0,1,0,2,1,3,5,8,1,3,Attchd,1.0,2,451,3,3,2,0,30,0,0,0,0,0,0,NA,0,6,2006,WD ,2,52,52
818,90,RL,66.0,7976,Pave,NA,4,Lvl,1,Inside,3,SawyerW,Duplex,2Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,0,6,820,1,0,348,1168,GasA,5,Y,5.0,1168,1619,0,2787,2,0,4,2,6,2,3,8,8,2,3,BuiltIn,3.0,4,820,3,3,2,312,0,0,0,0,0,0,0,NA,0,10,2009,WD ,1,9,9
2673,70,RL,69.0,11737,Pave,NA,3,Bnk,1,Inside,3,BrkSide,1Fam,2Story,6,7,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,0,1,0,1,0,848,848,GasW,3,N,5.0,1017,810,0,1827,0,0,1,0,2,1,3,9,8,1,4,Detchd,1.0,1,240,2,3,2,27,36,42,0,0,0,0,4,NA,0,5,2006,WD ,2,82,10
2089,20,RL,60.0,9060,Pave,NA,4,Lvl,1,Inside,3,Edwards,1Fam,1Story,5,6,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,0,0,0,0,0,0,0,GasA,5,Y,5.0,1340,0,0,1340,0,0,1,0,3,1,3,7,8,1,4,Attchd,2.0,1,252,3,3,2,116,0,0,180,0,0,0,3,NA,0,6,2007,WD ,1,50,1
1297,190,RM,60.0,10800,Pave,Grvl,4,Lvl,1,Inside,3,OldTown,2fmCon,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,0,4,590,1,0,294,884,GasA,3,Y,5.0,884,552,0,1436,0,0,2,0,3,2,3,8,8,2,4,Detchd,1.0,2,828,3,3,2,0,0,126,0,0,0,0,0,NA,0,5,2008,Con,2,68,58
790,20,RL,68.0,9571,Pave,NA,4,Lvl,1,Inside,3,Edwards,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,3,257,1,0,816,1073,GasA,3,Y,4.0,1073,0,0,1073,1,0,1,0,2,1,3,5,8,0,0,Attchd,1.0,1,340,3,3,2,0,0,0,0,0,0,0,4,NA,0,2,2009,WD ,2,53,53
2616,20,RL,80.0,10800,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,0,3,913,1,0,400,1313,GasA,3,Y,5.0,1773,0,0,1773,1,0,2,0,3,1,3,6,6,2,3,Attchd,2.0,2,418,3,3,2,355,98,0,0,144,0,0,0,NA,0,8,2006,WD ,4,45,14
720,70,RM,121.0,17671,Pave,Grvl,4,Lvl,1,Corner,3,OldTown,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,0,4,216,1,0,700,916,GasA,4,Y,5.0,916,826,0,1742,0,0,1,1,4,1,4,8,8,1,4,Attchd,1.0,2,424,3,3,1,0,169,0,0,0,0,0,0,NA,0,11,2009,WD ,1,127,23
222,20,RL,66.0,8246,Pave,NA,3,Lvl,1,Inside,3,Sawyer,1Fam,1Story,5,8,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,2,3,188,5,668,204,1060,GasA,5,Y,5.0,1060,0,0,1060,1,0,1,0,3,1,4,6,8,1,3,Attchd,1.0,1,270,3,3,2,406,90,0,0,0,0,0,3,NA,0,5,2010,WD ,2,42,9
557,20,RL,81.0,8499,Pave,NA,3,Lvl,1,Corner,3,Sawyer,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,6,660,1,0,204,864,GasA,5,Y,5.0,864,0,0,864,1,0,1,0,3,1,3,5,8,0,0,Detchd,1.0,2,732,3,3,2,0,312,0,0,0,0,0,0,NA,0,6,2009,WD ,1,48,48
1148,120,RL,50.0,8012,Pave,NA,4,Lvl,1,Inside,3,SawyerW,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,0,2,165,6,841,598,1604,GasA,5,Y,5.0,1617,0,0,1617,1,0,2,0,2,1,4,5,8,1,2,Attchd,2.0,2,533,3,3,2,0,69,0,0,0,0,0,0,NA,0,7,2008,WD ,2,15,14
2766,80,RL,52.0,21453,Pave,NA,3,Low,1,CulDSac,2,ClearCr,1Fam,SLvl,6,5,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,938,1,0,0,938,GasA,5,Y,5.0,988,0,0,988,1,0,1,0,1,1,3,4,8,2,3,Attchd,1.0,2,540,3,3,2,0,130,0,130,0,0,0,0,NA,0,10,2006,WD ,2,37,37
534,20,RL,80.0,9605,Pave,NA,4,Lvl,1,Corner,3,SawyerW,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,1,0,1,0,1218,1218,GasA,5,Y,5.0,1218,0,0,1218,0,0,1,1,3,1,4,6,8,0,0,Detchd,2.0,2,576,3,3,2,0,178,0,0,0,0,0,0,NA,0,4,2009,WD ,2,2,2
1452,20,RL,60.0,7180,Pave,NA,3,Lvl,1,Inside,3,CollgCr,1Fam,1Story,5,7,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,390,1,0,474,864,GasA,3,Y,5.0,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,Detchd,1.0,1,352,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,2,36,36
630,50,RL,61.0,12513,Pave,NA,3,Lvl,1,FR2,3,NAmes,1Fam,1.5Fin,4,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,0,1,0,1,0,715,715,GasA,4,Y,5.0,1281,457,0,1738,0,0,2,0,4,1,3,7,8,1,4,Attchd,1.0,1,368,3,3,2,55,0,0,0,0,0,0,0,NA,0,6,2009,WD ,1,89,2
2648,70,RM,50.0,9000,Pave,Grvl,4,Lvl,1,Corner,3,OldTown,1Fam,2Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,2,0,1,0,1,0,636,636,GasA,3,Y,4.0,1089,661,0,1750,0,0,1,0,3,1,5,8,8,0,0,Detchd,1.0,1,240,2,1,0,0,0,293,0,0,0,0,3,NA,0,6,2006,WD ,1,126,15
125,85,RL,80.0,8800,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,SFoyer,6,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,4,6,763,1,0,173,936,GasA,5,Y,5.0,1054,0,0,1054,1,0,1,0,3,1,4,6,8,0,0,Attchd,2.0,2,480,3,3,2,120,0,0,0,0,0,0,3,NA,0,5,2010,WD ,1,47,47
1904,50,RL,51.0,3500,Pave,NA,4,Lvl,1,Inside,3,BrkSide,1Fam,1.5Fin,3,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,2,144,1,0,226,370,GasA,3,N,4.0,442,228,0,670,1,0,1,0,2,1,2,4,8,0,0,NA,0.0,0,0,0,0,0,0,21,0,0,0,0,0,3,Shed,2000,7,2007,WD ,1,62,57
1670,20,RL,66.0,7340,Pave,NA,3,Lvl,1,Inside,3,NAmes,1Fam,1Story,4,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,0,5,322,1,0,536,858,GasA,3,Y,5.0,858,0,0,858,0,0,1,0,2,1,3,4,8,0,0,Detchd,1.0,1,684,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2007,WD ,2,36,36
756,30,RM,52.0,6240,Pave,Grvl,4,Lvl,1,Inside,3,IDOTRR,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,4,152,1,0,628,780,GasA,3,Y,4.0,848,0,360,1208,0,0,1,0,2,1,3,5,8,0,0,Detchd,1.0,2,539,3,3,2,0,23,112,0,0,0,0,0,NA,0,1,2009,WD ,2,84,59
717,70,RM,65.0,11700,Pave,Pave,3,Lvl,1,Corner,3,OldTown,1Fam,2Story,7,7,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,3,2,0,1,0,1,0,1240,1240,GasW,3,N,5.0,1320,1320,0,2640,0,0,1,1,4,1,4,8,8,1,4,Detchd,1.0,4,864,3,3,0,181,0,386,0,0,0,0,0,NA,0,5,2009,WD ,2,129,6
1032,20,RL,80.0,10000,Pave,NA,4,Lvl,1,Inside,3,NWAmes,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,0,4,1084,1,0,92,1176,GasA,4,Y,5.0,1178,0,0,1178,0,1,1,1,3,1,4,5,8,1,2,Attchd,1.0,2,439,3,3,2,224,0,0,0,0,0,0,3,NA,0,11,2008,WD ,2,35,8
852,20,RL,75.0,11166,Pave,NA,4,Lvl,1,Inside,3,CollgCr,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,2,6,24,1,0,1468,1492,GasA,5,Y,5.0,1492,0,0,1492,0,0,2,0,3,1,4,6,8,1,3,Attchd,2.0,2,608,3,3,2,0,114,0,0,168,0,0,0,NA,0,7,2009,WD ,2,8,8
1731,60,RL,58.0,13204,Pave,NA,3,Lvl,1,Inside,3,Gilbert,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,0,1,0,1,0,608,608,GasA,5,Y,5.0,608,850,0,1458,0,0,2,0,3,1,4,6,8,0,0,BuiltIn,3.0,2,454,3,3,2,100,33,0,0,0,0,0,0,NA,0,5,2007,New,1,1,0
2639,50,RM,60.0,5520,Pave,NA,4,Lvl,1,Corner,3,OldTown,1Fam,1.5Fin,4,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,0,2,284,1,0,863,1147,GasA,3,N,5.0,1147,510,0,1657,0,0,1,0,4,1,2,9,8,1,3,Detchd,1.0,1,162,2,2,0,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,2,86,26
2071,20,RL,66.0,9000,Pave,NA,4,Lvl,1,Inside,3,Sawyer,1Fam,1Story,4,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,N,4.0,998,0,0,998,0,0,1,0,3,1,3,5,6,0,0,2Types,1.0,2,460,2,3,2,0,0,140,0,0,0,0,0,NA,0,5,2007,WD ,2,62,57
1267,20,RL,74.0,8892,Pave,NA,4,Lvl,1,Corner,3,NAmes,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,3,3,3,1,0,1,0,105,105,GasA,4,Y,5.0,910,0,0,910,0,0,1,0,3,1,4,5,8,0,0,Attchd,1.0,2,414,3,3,2,196,0,150,0,0,0,0,2,NA,0,10,2008,WD ,2,55,12
1851,20,FV,73.0,7321,Pave,Pave,3,Lvl,1,Inside,3,Somerst,1Fam,1Story,7,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,0,1,0,1,0,1339,1339,GasA,5,Y,5.0,1358,0,0,1358,0,0,2,0,3,1,4,5,8,0,0,Detchd,1.0,2,625,3,3,2,176,174,0,0,0,0,0,0,NA,0,12,2007,COD,2,8,7
567,160,FV,40.0,3951,Pave,Pave,4,Lvl,1,Corner,3,Somerst,TwnhsE,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,3,1,0,1,0,612,612,GasA,5,Y,5.0,612,612,0,1224,0,0,2,1,2,1,4,4,8,0,0,Detchd,2.0,2,528,3,3,2,0,234,0,0,0,0,0,0,NA,0,6,2009,New,2,0,0
2439,60,RL,81.0,11214,Pave,NA,3,Lvl,1,Corner,3,Gilbert,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,1,0,1,0,930,930,GasA,4,Y,5.0,956,930,0,1886,0,0,2,1,4,1,4,10,8,1,3,Attchd,3.0,2,431,3,3,2,89,0,0,0,0,0,0,0,NA,0,7,2006,WD ,2,8,7
1898,20,RL,75.0,7388,Pave,NA,4,Lvl,1,Corner,3,NAmes,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,3,405,1,0,658,1063,GasA,4,Y,5.0,1327,0,0,1327,1,0,1,0,3,1,4,7,8,0,0,Detchd,1.0,2,624,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2007,WD ,2,48,5
647,20,RL,75.0,14559,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,7,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,0,4,650,3,180,178,1008,GasA,5,Y,5.0,1363,0,0,1363,1,0,1,0,2,1,3,6,7,2,3,CarPort,1.0,1,288,3,3,2,324,42,0,0,168,0,0,0,Shed,2000,6,2009,WD ,2,58,9
2256,120,RL,46.0,4054,Pave,NA,3,Lvl,1,Inside,3,Timber,TwnhsE,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,6,949,1,0,552,1501,GasA,5,Y,5.0,1501,0,0,1501,1,0,2,0,2,1,4,5,8,2,3,Attchd,3.0,2,512,3,3,2,240,0,0,0,0,0,0,0,NA,0,10,2007,WD ,2,20,20
979,160,RM,21.0,1533,Pave,NA,4,Lvl,1,Inside,3,MeadowV,Twnhs,2Story,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,0,1,0,1,0,546,546,GasA,3,Y,5.0,798,546,0,1344,0,0,1,1,3,1,3,6,8,1,3,NA,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,NA,0,5,2009,WD ,2,39,1
1444,60,RL,68.0,11250,Pave,NA,3,Lvl,1,Inside,3,CollgCr,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,2,6,486,1,0,434,920,GasA,5,Y,5.0,920,866,0,1786,1,0,2,1,3,1,4,6,8,1,3,Attchd,2.0,2,608,3,3,2,0,42,0,0,0,0,0,0,NA,0,9,2008,WD ,2,7,6
2485,20,RH,60.0,7800,Pave,NA,4,Lvl,1,Corner,3,SawyerW,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,0,4,641,1,0,187,828,GasA,4,Y,5.0,965,0,0,965,1,0,1,0,3,1,3,6,8,0,0,Detchd,1.0,1,300,3,3,2,421,0,0,0,0,0,0,3,NA,0,7,2006,WD ,2,41,41
157,20,RL,74.0,5868,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,4,248,3,240,448,936,GasA,5,Y,5.0,936,0,0,936,1,0,1,0,2,1,3,4,8,0,0,Attchd,3.0,1,308,3,3,2,0,0,80,0,160,0,0,0,NA,0,5,2010,WD ,2,54,10
88,20,RL,75.0,7500,Pave,NA,4,Lvl,1,Corner,3,Sawyer,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,0,5,824,1,0,216,1040,GasA,2,Y,5.0,1040,0,0,1040,1,0,1,1,3,1,3,5,8,0,0,Attchd,3.0,1,308,3,3,2,0,0,220,0,0,0,0,3,NA,0,6,2010,WD ,1,47,47
2003,50,RM,52.0,9439,Pave,NA,4,Lvl,1,Inside,3,OldTown,1Fam,1.5Fin,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,0,2,324,1,0,588,912,GasA,4,Y,4.0,912,336,0,1248,0,0,1,0,2,1,3,6,8,0,0,Detchd,1.0,1,160,2,2,2,0,0,192,0,0,0,0,0,NA,0,3,2007,WD ,2,77,57
186,70,RM,50.0,9000,Pave,Grvl,4,Lvl,1,Inside,3,OldTown,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,0,1,0,1,0,346,346,GasA,5,Y,5.0,1157,1111,0,2268,0,0,3,0,3,1,4,7,8,0,0,Detchd,1.0,2,624,3,3,0,0,108,0,0,0,0,0,0,NA,0,4,2010,WD ,2,120,8
1425,20,RL,65.0,9345,Pave,NA,3,Lvl,1,Inside,3,CollgCr,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,3,1,0,1,0,1615,1615,GasA,5,Y,5.0,1615,0,0,1615,0,0,2,0,3,1,4,7,8,1,4,Attchd,2.0,3,864,3,3,2,168,30,0,0,0,0,0,0,NA,0,5,2008,WD ,2,1,1
2695,50,RM,60.0,7200,Pave,NA,4,Lvl,1,Corner,3,IDOTRR,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,0,1,0,1,0,803,803,GasA,5,Y,5.0,803,557,0,1360,0,0,1,1,2,1,4,6,8,0,0,Detchd,1.0,1,297,3,3,2,0,65,190,0,0,0,0,3,NA,0,7,2006,WD ,2,68,11
738,50,RM,60.0,6000,Pave,NA,4,Lvl,1,Corner,3,BrkSide,1Fam,1.5Fin,5,5,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,0,3,220,1,0,248,468,GasA,4,Y,5.0,822,320,0,1142,0,0,1,0,3,1,3,6,8,0,0,Attchd,3.0,1,320,3,3,2,0,0,98,0,0,0,0,0,NA,0,6,2009,WD ,2,85,59
395,20,RL,61.0,7930,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,6,8,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,0,6,439,2,472,115,1026,GasA,4,Y,5.0,1026,0,0,1026,1,0,1,0,3,1,4,5,8,0,0,Detchd,2.0,2,440,3,3,2,171,48,0,0,0,0,0,0,NA,0,7,2009,WD ,2,40,4
1353,50,RL,60.0,9120,Pave,Pave,4,Lvl,1,Inside,3,BrkSide,1Fam,1.5Fin,7,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,0,3,329,1,0,697,1026,GasA,5,Y,5.0,1133,687,0,1820,1,0,2,0,4,1,3,8,8,0,0,Detchd,1.0,1,240,3,3,0,0,100,0,0,0,0,0,4,NA,0,6,2008,WD ,2,83,58
1878,20,RL,66.0,9503,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,0,5,457,3,374,193,1024,GasA,3,Y,5.0,1344,0,0,1344,1,0,1,0,2,1,3,6,7,1,3,Detchd,1.0,1,484,3,3,2,316,28,0,0,0,0,0,2,NA,0,6,2007,WD ,2,49,24
390,20,RL,85.0,11050,Pave,NA,3,Lvl,1,Corner,3,NWAmes,1Fam,1Story,7,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,0,5,636,1,0,540,1176,GasA,2,Y,5.0,1193,0,0,1193,0,0,2,0,3,1,3,5,8,1,3,Attchd,1.0,2,506,3,3,2,40,0,0,0,0,0,0,0,NA,0,8,2009,WD ,2,34,34
1456,60,RL,66.0,10316,Pave,NA,3,Lvl,1,Inside,3,CollgCr,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,6,735,1,0,257,992,GasA,5,Y,5.0,992,873,0,1865,1,0,2,1,3,1,4,7,8,1,3,Attchd,2.0,3,839,3,3,2,0,184,0,0,0,0,0,0,NA,0,6,2008,WD ,2,8,8
1103,20,RL,136.0,11675,Pave,NA,3,Lvl,1,Inside,3,NoRidge,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,3,6,1660,1,0,322,1982,GasA,5,Y,5.0,2006,0,0,2006,1,0,2,0,2,1,4,5,8,1,3,Attchd,3.0,3,938,3,3,2,144,33,0,0,0,0,0,0,NA,0,7,2008,WD ,2,10,10
